"success","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","view_history","rt","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"true","fullscreen","0","1788","0.0-0.0","","","","","","","","","","","","",""
"","instructions","1","7497","0.0-1.0","","","","[{""page_index"":0,""viewing_time"":1327.5},{""page_index"":1,""viewing_time"":500},{""page_index"":2,""viewing_time"":397.10000000009313},{""page_index"":3,""viewing_time"":599.7000000001863},{""page_index"":4,""viewing_time"":1083.5999999996275},{""page_index"":5,""viewing_time"":566.9000000003725},{""page_index"":6,""viewing_time"":650},{""page_index"":7,""viewing_time"":582.8999999999069}]","5708.399999999907","","","","","","","",""
"","image-keyboard-response","2","8389","0.0-2.0","","","","","890.2000000001863","img/animal6.png","74","891.2000000001863","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","3","8691","0.0-3.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","4","9305","0.0-4.0","","","","","612.8999999999069","img/animal4.png","75","613.6999999997206","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","5","9614","0.0-5.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","6","10002","0.0-6.0","","","","","386.8000000002794","img/animal1.png","76","387.6999999997206","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","7","10308","0.0-7.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","8","17689","0.0-8.0","","","","","7379.700000000186","img/animal6.png","74","7380.299999999814","1","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","9","17992","0.0-9.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","10","18335","0.0-10.0","","","","","341.8000000002794","img/animal4.png","75","342.70000000018626","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","11","18639","0.0-11.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","12","18930","0.0-12.0","","","","","290","img/animal6.png","75","291","2","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","13","19236","0.0-13.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","14","21442","0.0-14.0","","","","","2205.100000000093","img/animal6.png","74","2205.7999999998137","1","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","15","21750","0.0-15.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","16","22140","0.0-16.0","","","","","388.1999999997206","img/animal4.png","75","389","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","17","22442","0.0-17.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","18","24036","0.0-18.0","","","","","1592.5","img/animal6.png","74","1593.5","1","0","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","19","24342","0.0-19.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","20","24740","0.0-20.0","","","","","396.60000000009313","img/animal1.png","76","397.29999999981374","3","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","21","25042","0.0-21.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","22","25638","0.0-22.0","","","","","594.9000000003725","img/animal4.png","75","595.7000000001863","2","0","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","23","25942","0.0-23.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","24","26528","0.0-24.0","","","","","584.5","img/animal1.png","74","585.1000000000931","1","0","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","25","26831","0.0-25.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"","image-keyboard-response","26","27361","0.0-26.0","","","","","528.2999999998137","img/animal6.png","76","529.2000000001863","3","1","1","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","27","27671","0.0-27.0","","","","","null","<img src=""img/animal6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","28","28104","0.0-28.0","","","","","431.89999999990687","img/animal1.png","74","432.70000000018626","1","1","3","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","29","28410","0.0-29.0","","","","","null","<img src=""img/animal1.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"","image-keyboard-response","30","28821","0.0-30.0","","","","","410.60000000009313","img/animal4.png","75","411.29999999981374","2","1","2","0.7,0,0.8,0.7,0.8,0,0.7,0.8,0",""
"","html-keyboard-response","31","29124","0.0-31.0","","","","","null","<img src=""img/animal4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
