"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"4170","consent.html","external-html","0","4393","0.0-0.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","","","","","","","",""
"","","fullscreen","1","7051","0.0-1.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","true","","","","","","","","",""
"15307","","instructions","2","22361","0.0-2.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":2463},{""page_index"":1,""viewing_time"":2038},{""page_index"":2,""viewing_time"":1485},{""page_index"":3,""viewing_time"":2196},{""page_index"":4,""viewing_time"":2792},{""page_index"":5,""viewing_time"":4328}]","","","","","","","",""
"5573","","instructions","3","27936","0.0-3.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","[{""page_index"":0,""viewing_time"":5572}]","","","","","","","",""
"1714","","image-keyboard-response","4","29654","0.0-4.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","1717","1","1","1","",""
"null","","html-keyboard-response","5","29975","0.0-5.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2104","","image-keyboard-response","6","32088","0.0-6.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","2113","1","1","1","",""
"null","","html-keyboard-response","7","32399","0.0-7.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1512","","image-keyboard-response","8","33922","0.0-8.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower6.png","76","1522","3","1","3","",""
"null","","html-keyboard-response","9","34243","0.0-9.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1405","","image-keyboard-response","10","35656","0.0-10.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower5.png","75","1413","2","1","2","",""
"null","","html-keyboard-response","11","35983","0.0-11.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"919","","image-keyboard-response","12","36913","0.0-12.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","930","1","0","1","",""
"null","","html-keyboard-response","13","37229","0.0-13.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"876","","image-keyboard-response","14","38113","0.0-14.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","884","1","1","1","",""
"null","","html-keyboard-response","15","38426","0.0-15.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"721","","image-keyboard-response","16","39162","0.0-16.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","730","1","1","1","",""
"null","","html-keyboard-response","17","39546","0.0-17.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"693","","image-keyboard-response","18","40247","0.0-18.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","img/flower4.png","74","701","1","0","1","",""
"null","","html-keyboard-response","19","40562","0.0-19.0","3EG49X351VYEPS913G9677MDNCHX66","A24G8GL5FX1KAW","37S0QRNUFB29SLTNXLPAM35NX0F88U","","","<img src=""img/flower4.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
