"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"25118","consent.html","external-html","0","25899","0.0-0.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","","","","","","","",""
"","","fullscreen","1","43658","0.0-1.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","true","","","","","","","","",""
"82950","","instructions","2","126610","0.0-2.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":2926},{""page_index"":1,""viewing_time"":2936},{""page_index"":2,""viewing_time"":1855},{""page_index"":3,""viewing_time"":2856},{""page_index"":4,""viewing_time"":10201},{""page_index"":3,""viewing_time"":2009},{""page_index"":2,""viewing_time"":15351},{""page_index"":1,""viewing_time"":5584},{""page_index"":2,""viewing_time"":6769},{""page_index"":3,""viewing_time"":4179},{""page_index"":4,""viewing_time"":3564},{""page_index"":5,""viewing_time"":24720}]","","","","","","","",""
"16576","","instructions","3","143186","0.0-3.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","[{""page_index"":0,""viewing_time"":16576}]","","","","","","","",""
"1856","","image-keyboard-response","4","145045","0.0-4.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1858","3","1","3","",""
"null","","html-keyboard-response","5","145357","0.0-5.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1372","","image-keyboard-response","6","146731","0.0-6.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1373","1","1","1","",""
"null","","html-keyboard-response","7","147045","0.0-7.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"963","","image-keyboard-response","8","148009","0.0-8.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","964","2","1","2","",""
"null","","html-keyboard-response","9","148313","0.0-9.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2229","","image-keyboard-response","10","150545","0.0-10.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","2232","2","0","2","",""
"null","","html-keyboard-response","11","150845","0.0-11.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1209","","image-keyboard-response","12","152054","0.0-12.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","74","1209","1","0","2","",""
"null","","html-keyboard-response","13","152361","0.0-13.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1398","","image-keyboard-response","14","153773","0.0-14.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1412","1","1","1","",""
"null","","html-keyboard-response","15","154089","0.0-15.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2218","","image-keyboard-response","16","156307","0.0-16.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","2218","1","1","1","",""
"null","","html-keyboard-response","17","156621","0.0-17.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2279","","image-keyboard-response","18","158913","0.0-18.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","76","2292","3","0","2","",""
"null","","html-keyboard-response","19","159215","0.0-19.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1357","","image-keyboard-response","20","160581","0.0-20.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","75","1366","2","0","3","",""
"null","","html-keyboard-response","21","160887","0.0-21.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1204","","image-keyboard-response","22","162094","0.0-22.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1207","1","1","1","",""
"null","","html-keyboard-response","23","162396","0.0-23.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"849","","image-keyboard-response","24","163258","0.0-24.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","862","3","1","3","",""
"null","","html-keyboard-response","25","163560","0.0-25.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1200","","image-keyboard-response","26","164768","0.0-26.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1208","2","1","2","",""
"null","","html-keyboard-response","27","165069","0.0-27.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1311","","image-keyboard-response","28","166381","0.0-28.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower5.png","75","1312","2","1","2","",""
"null","","html-keyboard-response","29","166685","0.0-29.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower5.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1088","","image-keyboard-response","30","167774","0.0-30.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1089","3","1","3","",""
"null","","html-keyboard-response","31","168074","0.0-31.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"955","","image-keyboard-response","32","169039","0.0-32.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","965","1","1","1","",""
"null","","html-keyboard-response","33","169341","0.0-33.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower4.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1186","","image-keyboard-response","34","170528","0.0-34.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower6.png","76","1195","3","1","3","",""
"null","","html-keyboard-response","35","170837","0.0-35.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"1172","","image-keyboard-response","36","172015","0.0-36.0","3JJVG1YBECJBTL6MT17JQ4HL8EL5BS","A25GC0CJO1NNDZ","33K3E8REWWHZ7MUV5T1222MGO9NX8Q","","","img/flower4.png","74","1178","1","1","1","",""
