"rt","url","trial_type","trial_index","time_elapsed","internal_node_id","assignmentID","mturkID","hitID","success","view_history","stimulus","key_press","reactionTime","a","r","s","reward_cond","responses"
"7485.9000000059605","consent.html","external-html","0","7536","0.0-0.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","","","","","","","",""
"","","fullscreen","1","10056","0.0-1.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","true","","","","","","","","",""
"23324.100000023842","","instructions","2","33382","0.0-2.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":5820.100000023842},{""page_index"":1,""viewing_time"":2607.399999976158},{""page_index"":2,""viewing_time"":2808.600000023842},{""page_index"":3,""viewing_time"":5432.5999999940395},{""page_index"":4,""viewing_time"":4854.9000000059605},{""page_index"":5,""viewing_time"":1800}]","","","","","","","",""
"4023.2999999821186","","instructions","3","37406","0.0-3.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","[{""page_index"":0,""viewing_time"":4023}]","","","","","","","",""
"3131.7000000178814","","image-keyboard-response","4","40540","0.0-4.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","3133.5","1","1","3","",""
"null","","html-keyboard-response","5","40843","0.0-5.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px; border:14px solid green;"">","null","","","","","",""
"2159","","image-keyboard-response","6","43003","0.0-6.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower5.png","75","2160","2","0","2","",""
"null","","html-keyboard-response","7","43306","0.0-7.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower5.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1487.800000011921","","image-keyboard-response","8","44795","0.0-8.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","74","1488.5999999940395","1","0","3","",""
"null","","html-keyboard-response","9","45098","0.0-9.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","<img src=""img/flower6.png"" style=""width:200px;border:14px solid red;"">","null","","","","","",""
"1496.699999988079","","image-keyboard-response","10","46596","0.0-10.0","3907X2AHF1RLYIO9UNNMNHJY5872P7","A6THOSGKI6HQC","39KMGHJ4RZW9S7JH7DZG09TNV4R00C","","","img/flower6.png","76","1497.4000000059605","3","1","3","",""
